ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
GS,2024-12-12,0.649,-1.318,0.489,0,0.00999,-0.0016,-0.443,48.38,5.45,0.005,0.898,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,NEUTRAL,0.3678
INTC,2024-03-14,0.855,-0.508,-0.256,0,-0.034737,-0.01117,-2.354,49.25,9.856,0.0,0.525,3.75,0.033,0.233,0.0,0.6,0.093,0,0,0,0,NEUTRAL,0.4112
AMGN,2023-10-23,0.92,-0.358,-1.142,0,-0.045136,-0.02084,-0.448,64.05,11.935,0.47,1.321,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4167
AAPL,2024-01-03,1.048,0.123,0.299,0,0.123934,-0.00752,-4.913,24.39,7.245,-0.765,1.036,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.4599
F,2023-09-01,0.808,-0.495,0.725,0,0.039705,0.00082,0.19,47.86,11.257,0.247,1.095,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.3868
UNH,2024-08-05,0.999,-0.001,-2.369,0,0.02783,-0.03427,3.344,59.32,21.239,-1.307,1.407,3.75,0.033,0.067,0.0,0.533,0.097,0,0,0,0,NEUTRAL,0.3792
RCL,2024-06-13,0.63,-0.952,-0.767,0,0.037028,-0.01407,3.124,66.84,11.985,-0.527,1.036,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.2172
CSCO,2023-09-13,0.718,-0.661,0.523,0,-0.018722,-0.00195,0.258,52.86,7.983,-0.124,0.87,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.2004
RIOT,2024-03-05,1.107,0.256,-8.017,1,-0.176831,-0.09568,-17.653,38.99,51.253,-3.783,1.19,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,NEUTRAL,0.3847
GM,2023-07-05,0.891,-0.323,-0.289,0,-0.047306,0.01174,5.699,64.63,11.731,0.359,0.846,3.75,0.0,0.067,0.033,0.533,0.089,0,0,0,0,NEUTRAL,0.4177
NEM,2024-04-04,1.047,0.08,-0.269,0,0.039148,0.01308,8.214,73.68,14.608,0.161,1.281,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.4383
DKNG,2023-08-23,0.544,-0.687,-1.548,0,-0.080771,0.02071,-5.358,40.99,27.347,0.441,1.111,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.4109
MRK,2024-04-15,0.798,-0.605,0.44,0,0.059727,0.00357,-0.421,53.07,9.609,0.756,0.953,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.177
META,2023-08-23,0.828,-0.312,-1.481,0,-0.152578,0.02282,-3.544,35.93,16.463,0.313,1.188,3.75,0.0,0.0,0.033,0.533,0.092,0,0,0,0,NEUTRAL,0.3525
CMCSA,2024-03-14,1.276,1.209,0.213,0,0.01663,-0.01069,1.25,58.21,5.79,-0.416,1.234,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.3514
SLB,2023-08-23,1.429,2.004,-1.195,0,0.147929,0.0259,-0.282,49.48,5.857,-1.294,1.893,3.75,0.033,0.067,0.033,0.533,0.086,1,0,0,0,NEUTRAL,0.4347
PFE,2023-08-14,0.819,-0.648,0.736,0,-0.042202,0.00083,0.183,41.29,6.412,-0.61,0.903,3.75,0.0,0.033,0.033,0.4,0.083,0,0,0,0,NEUTRAL,0.3805
UAL,2024-06-13,0.839,-0.47,-0.786,0,0.086442,-0.01638,-1.239,51.7,8.475,-0.132,1.081,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.4529
CRM,2023-08-14,0.687,-1.066,-0.923,0,-0.166253,0.01597,-3.799,26.88,14.763,-0.383,1.242,3.75,0.0,0.0,0.0,0.4,0.093,1,0,0,0,ORGANIC,0.1828
LOW,2023-11-21,2.009,3.39,-1.112,1,0.222663,-0.0317,1.797,59.41,13.313,-3.385,1.288,3.75,0.0,0.0,0.1,0.7,0.065,0,0,1,0,ORGANIC,0.2232
CMCSA,2023-09-13,0.983,-0.07,0.983,0,-0.038596,0.0,-1.041,47.59,6.104,-0.221,0.757,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.4049
SCHW,2023-07-25,0.757,-0.37,-0.926,1,-0.23195,-0.01697,8.943,73.41,29.384,-0.541,0.856,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.4036
CCL,2023-10-12,0.889,-0.218,0.494,2,-0.023171,-0.00396,-8.41,33.33,24.747,0.316,0.852,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.3798
EOG,2023-08-23,0.641,-0.875,0.371,0,-0.015495,-0.00271,-0.99,41.39,4.254,-0.99,0.943,3.75,0.033,0.067,0.0,0.433,0.104,0,0,0,0,NEUTRAL,0.3709
AMGN,2024-07-16,0.795,-0.397,-0.111,0,-0.050362,0.00902,5.524,68.8,10.776,0.094,1.152,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4374
GE,2023-08-14,0.745,-0.436,-0.084,0,0.01401,0.00826,2.099,44.74,7.027,-0.087,0.877,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.4138
V,2024-02-02,0.816,-0.918,0.769,0,-0.049397,0.00047,2.999,71.59,7.786,0.202,0.709,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.3924
U,2023-11-21,0.61,-0.497,-2.855,3,-0.110298,-0.03526,5.111,61.33,25.056,-1.325,0.639,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.4024
TLRY,2024-11-01,0.718,-0.607,0.718,1,-0.128593,0.0,0.122,55.56,12.442,1.22,0.809,3.75,0.033,0.0,0.0,0.367,0.104,0,0,0,0,NEUTRAL,0.4138
DIS,2024-11-01,1.025,0.118,0.62,0,0.01175,-0.00406,0.597,53.99,6.245,-0.52,1.078,3.75,0.0,0.0,0.0,0.333,0.109,0,0,0,0,NEUTRAL,0.3446
JNJ,2023-07-25,1.705,1.302,0.939,2,0.071681,0.00763,5.868,71.95,11.12,-0.368,1.011,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.3786
PATH,2024-01-24,1.075,0.298,-2.791,0,0.065803,-0.03942,-2.341,50.56,22.116,1.402,1.805,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.3683
SNDL,2025-01-15,0.659,-0.872,0.659,0,-0.11321,0.0,-0.744,45.61,15.845,0.556,1.063,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.3975
BA,2024-11-01,1.15,0.156,-2.386,4,-0.250709,0.03475,0.613,58.1,9.105,2.324,0.935,3.75,0.0,0.0,0.0,0.433,0.133,0,0,0,0,NEUTRAL,0.4364
WMT,2024-12-12,0.745,-0.884,-0.171,0,-0.053479,-0.0092,3.417,71.82,17.172,0.758,1.217,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.4049
GE,2025-01-15,1.417,1.161,-0.522,0,0.1349,0.01921,6.091,73.44,10.582,1.25,0.607,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.4362
ROKU,2023-08-14,0.461,-0.471,-3.324,0,-0.022961,0.03715,1.036,59.91,43.137,-1.148,1.038,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.4303
KO,2023-09-01,1.265,1.125,0.396,0,0.185174,-0.00873,-2.014,29.61,3.114,0.284,1.764,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.4145
WFC,2024-07-25,0.822,-0.293,0.385,1,0.003796,0.00436,0.399,50.31,7.664,0.202,0.974,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.3692
SBUX,2024-10-03,0.583,-1.009,-0.391,0,-0.016981,-0.00979,-0.558,36.48,8.522,-0.891,0.716,3.75,0.0,0.0,0.0,0.7,0.087,0,0,0,0,NEUTRAL,0.4488
SOFI,2024-08-23,1.202,0.461,-3.388,0,-0.026056,0.04487,8.085,70.94,23.786,0.278,1.404,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,HYPE,0.8769
HOOD,2024-07-05,0.605,-0.8,-0.312,0,-0.05208,-0.00922,0.512,44.22,10.433,-3.539,1.103,3.75,0.0,0.033,0.0,0.667,0.108,0,0,0,0,NEUTRAL,0.4042
RIVN,2024-11-01,0.832,-0.798,0.04,0,-0.087742,0.00789,-1.452,47.0,7.968,1.089,0.695,3.75,0.033,0.0,0.033,0.3,0.06,0,0,0,0,NEUTRAL,0.3882
SCHW,2023-10-12,0.986,-0.036,0.215,0,-0.044169,-0.00774,-4.683,25.27,17.951,0.231,0.974,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.3831
PATH,2024-09-13,0.958,-0.055,-3.118,3,-0.086182,0.03996,1.128,51.6,11.061,0.666,0.945,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.371
UPST,2024-11-21,0.752,-0.267,-0.711,3,-0.019109,0.01452,16.981,71.15,72.405,1.328,0.788,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.3836
CCL,2023-12-01,1.15,0.446,-3.498,0,0.118543,0.04543,13.097,84.56,31.353,0.398,1.583,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.4559
RIVN,2024-04-15,2.052,2.564,-5.944,2,0.343915,-0.08333,-19.966,25.49,29.003,-0.11,1.948,3.75,0.033,0.0,0.033,0.3,0.06,0,0,1,0,HYPE,0.8233
MU,2023-10-12,0.725,-0.53,0.07,0,-0.030712,-0.00657,1.439,54.11,7.529,0.256,0.806,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.3531
DKNG,2023-08-14,0.772,-0.317,0.67,3,-0.286572,-0.00102,-4.324,43.5,15.791,-0.953,0.533,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.4138
AAPL,2024-02-02,1.796,3.111,1.255,0,0.209867,-0.00542,-1.226,49.88,9.162,-3.746,2.43,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.3703
SPCE,2025-02-14,0.447,-1.059,-1.895,0,-0.13074,0.02315,-7.12,34.95,37.693,1.171,0.854,3.75,0.167,0.033,0.0,0.6,0.078,0,0,0,0,NEUTRAL,0.4097
BB,2024-09-04,0.748,-0.57,-0.137,1,-0.070929,0.00881,-0.934,54.39,15.862,-0.442,0.754,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.3876
DIS,2024-08-23,0.552,-0.994,-0.16,0,-0.044656,0.00709,1.421,58.81,12.025,0.256,0.804,3.75,0.0,0.0,0.0,0.333,0.109,0,0,0,0,NEUTRAL,0.3765
COIN,2023-10-12,0.832,-0.887,-1.961,0,-0.067673,-0.02832,-0.645,59.9,18.077,-0.401,0.669,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.3634
CCL,2025-01-03,1.013,0.024,-1.506,1,0.108998,-0.02551,-4.955,35.2,10.429,0.08,1.368,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.4071
AAL,2023-08-14,0.9,-0.278,-0.569,0,-0.021327,0.01459,-4.268,35.36,21.26,-0.511,1.076,3.75,0.0,0.033,0.0,0.533,0.089,0,0,0,0,NEUTRAL,0.4213
AXP,2023-12-21,0.999,-0.003,-1.293,1,-0.173633,0.02266,6.757,66.13,15.847,0.653,1.022,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.2042
AVGO,2024-02-23,0.91,-0.473,0.256,0,0.07155,-0.00656,4.29,63.31,10.784,0.266,0.961,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,NEUTRAL,0.3844
CMCSA,2024-02-13,1.1,0.322,-0.683,1,-0.163858,-0.018,-5.122,41.18,15.924,-0.305,0.968,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.4165
SBUX,2023-08-23,1.756,1.559,0.83,0,0.150957,-0.00931,-4.398,27.4,8.361,0.364,1.662,3.75,0.0,0.0,0.0,0.7,0.087,0,0,0,0,NEUTRAL,0.4114
NFLX,2025-01-15,1.106,0.416,-1.291,0,-0.003429,0.02369,-4.509,29.07,13.599,0.971,1.044,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.3747
RCL,2023-08-03,0.686,-0.498,0.23,1,-0.048384,-0.00457,1.966,65.78,14.186,-0.57,0.923,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.1258
NFLX,2023-12-21,0.658,-0.99,0.18,1,-0.287008,0.00477,4.343,63.17,12.17,0.693,0.646,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4401
NOK,2023-08-03,0.669,-0.76,-0.6,0,0.1143,-0.01277,-2.414,44.23,13.425,-1.269,0.827,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,NEUTRAL,0.426
TSLA,2024-04-04,1.325,1.755,-0.297,0,0.099371,0.01608,-0.993,58.67,11.311,1.004,1.539,3.75,0.0,0.0,0.1,0.5,0.07,0,0,0,0,NEUTRAL,0.3975
PATH,2023-12-01,5.614,3.923,-21.106,3,1.079576,0.23681,36.087,87.87,39.25,14.423,2.981,3.75,0.0,0.033,0.0,0.433,0.077,0,0,1,0,ORGANIC,0.2086
NKE,2024-06-04,0.854,-0.526,0.493,0,0.0171,0.0036,2.538,62.29,5.32,-0.117,1.188,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.4422
UNH,2024-11-01,0.781,-0.317,0.239,0,0.040858,0.00541,-1.075,30.8,9.884,0.11,0.732,3.75,0.033,0.067,0.0,0.533,0.097,0,0,0,0,NEUTRAL,0.3801
V,2024-04-04,0.655,-1.196,-0.414,0,-0.068405,-0.01075,-2.842,27.44,6.109,0.505,1.322,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.3869
SOFI,2024-09-13,1.074,0.235,-2.679,0,0.012343,0.03685,4.095,53.82,16.176,0.804,0.582,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,HYPE,0.7937
BB,2024-07-25,0.518,-0.559,0.102,0,-0.022457,0.00416,-1.893,41.18,7.074,-0.417,0.961,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.4039
CMCSA,2025-02-26,1.004,0.01,-1.088,0,0.075683,-0.02114,0.016,61.84,13.844,-0.195,1.267,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.3772
WFC,2024-07-16,1.194,0.287,-3.154,1,0.174453,0.04256,2.145,60.2,8.887,0.537,2.108,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.362
MU,2024-03-25,2.098,1.605,-4.181,3,0.25166,0.0609,20.646,76.0,29.322,0.027,2.363,3.75,0.033,0.033,0.033,0.467,0.094,0,0,1,0,ORGANIC,0.1463
U,2024-10-14,0.602,-0.824,-0.74,0,0.050414,0.01332,2.145,40.99,15.047,-0.786,0.633,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.3921
DE,2024-11-21,3.238,3.829,-4.807,1,0.467637,0.07738,8.36,66.99,9.767,1.924,2.664,3.75,0.0,0.033,0.033,0.3,0.095,0,0,1,0,ORGANIC,0.1781
NCLH,2023-07-05,0.849,-0.396,-0.292,1,-0.245,0.01135,14.664,71.18,33.863,-0.776,0.713,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.4059
BBBY,2024-09-04,0.83,-0.537,-3.178,0,0.06495,0.0393,-2.886,54.73,20.743,-0.844,1.447,3.75,0.0,0.0,0.0,0.5,0.165,0,0,0,0,NEUTRAL,0.3863
AMC,2024-08-23,0.827,-0.486,-1.815,0,0.012331,0.02608,0.0,53.79,8.473,0.813,0.991,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,NEUTRAL,0.375
BYND,2024-06-13,0.97,-0.099,-2.435,0,-0.0519,-0.03464,-7.028,41.26,14.217,-0.426,0.873,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.4098
RBLX,2024-02-23,0.786,-0.25,-1.454,0,0.02949,-0.02266,-0.94,52.22,19.289,-0.684,1.045,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.4129
QCOM,2023-12-01,0.979,-0.077,0.498,0,0.038354,0.00479,3.629,70.09,12.209,0.008,0.981,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.38
AMGN,2024-12-03,1.236,0.315,1.157,1,-0.565761,0.00079,-5.528,35.13,21.893,-0.396,0.646,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4075
LLY,2024-08-14,0.834,-0.394,-1.768,1,-0.346949,0.02569,11.065,65.79,21.688,0.215,0.858,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.4031
NEM,2023-09-13,1.788,3.458,0.654,0,0.181934,0.01127,1.785,55.27,4.894,-0.052,1.031,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,ORGANIC,0.1285
TLRY,2024-06-25,1.027,0.116,-1.383,0,0.086939,-0.02439,-7.216,16.67,13.693,0.0,1.233,3.75,0.033,0.0,0.0,0.367,0.104,0,0,0,0,HYPE,0.8118
BAC,2025-01-27,1.277,0.734,0.052,0,-0.090292,0.01218,3.244,65.28,9.189,0.064,0.897,3.75,0.0,0.0,0.033,0.433,0.142,0,0,0,0,NEUTRAL,0.3855
AMC,2024-01-03,1.534,1.437,-7.14,0,0.166194,-0.09074,-13.935,17.98,25.646,-0.982,1.751,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,HYPE,0.8004
RCL,2024-08-23,0.609,-0.898,-2.678,0,-0.011045,0.03234,5.775,73.99,16.782,0.38,1.25,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.1608
NOK,2023-10-12,1.543,1.786,1.543,0,0.056303,0.0,-4.456,19.23,16.428,1.401,1.082,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,HYPE,0.7819
RIOT,2023-07-25,0.65,-1.097,-2.333,1,-0.063992,0.0294,11.498,68.99,73.332,0.688,0.869,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,NEUTRAL,0.4313
DAL,2024-11-12,0.767,-0.553,-0.004,0,-0.226476,0.00768,10.987,73.55,21.325,-0.566,0.664,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.414
V,2024-03-25,1.441,1.508,0.718,0,0.109758,-0.00726,-0.787,52.93,4.617,-0.088,0.948,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.3964
F,2024-03-14,1.146,0.591,-1.199,0,0.0245,-0.02372,-1.617,48.65,6.727,-0.243,1.284,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.3966
ETSY,2024-06-04,0.751,-0.743,0.306,0,0.070979,-0.00446,2.921,56.22,8.812,-0.936,0.988,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.4031
LLY,2024-08-23,0.534,-1.066,0.384,0,-0.062097,-0.0015,9.447,84.66,31.361,0.133,0.785,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.3576
RCL,2024-05-14,1.987,2.096,1.959,1,0.301986,-0.00028,2.203,59.59,14.22,0.845,0.713,3.75,0.0,0.1,0.067,0.5,0.069,1,0,1,0,NEUTRAL,0.3985
F,2024-04-15,1.232,0.878,-1.781,0,0.101379,-0.0306,-5.738,41.11,13.226,1.031,1.754,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4413
NEM,2024-10-03,0.65,-0.935,-0.831,1,-0.163329,-0.01493,-0.262,46.82,11.684,-0.796,0.74,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.3974
NCLH,2024-09-13,1.052,0.195,-0.525,0,0.017587,0.01564,10.809,71.43,22.044,1.209,0.433,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.3811
RCL,2023-12-12,0.822,-0.636,0.731,0,-0.142977,-0.00091,9.476,92.24,24.291,0.075,0.533,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.1718
BLK,2023-09-13,1.413,1.932,1.397,0,0.095472,-0.00016,2.212,69.64,7.785,0.215,1.066,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3537
SNOW,2023-11-21,0.649,-0.685,0.613,0,-0.051224,-0.00036,8.374,69.74,24.633,-1.08,0.75,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,NEUTRAL,0.4138
NOK,2023-10-03,1.219,0.839,-0.125,0,0.090077,-0.01353,-5.922,22.58,14.577,-0.269,1.198,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,HYPE,0.8145
XOM,2024-08-23,0.79,-1.004,-0.596,0,-0.069237,0.01376,-0.008,57.51,5.952,0.261,0.888,3.75,0.0,0.0,0.0,0.5,0.064,0,0,0,0,NEUTRAL,0.4226
BAC,2025-02-14,0.803,-0.769,-0.557,0,0.015378,0.01351,0.587,48.68,3.807,0.324,0.781,3.75,0.0,0.0,0.033,0.433,0.142,0,0,0,0,NEUTRAL,0.3999
LCID,2024-08-23,2.058,2.553,-7.033,2,0.432147,0.08701,27.776,76.79,38.755,1.039,1.471,3.75,0.0,0.0,0.033,0.433,0.068,0,0,1,0,HYPE,0.8447
BB,2023-10-03,0.711,-0.35,-0.426,0,0.00786,-0.01143,-13.278,5.38,28.093,-0.909,0.723,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.401
HD,2024-03-14,1.249,1.056,0.267,0,0.140289,-0.00986,0.866,57.37,7.379,-0.261,1.635,3.75,0.0,0.0,0.0,0.5,0.079,0,0,0,0,NEUTRAL,0.4012
ETSY,2023-07-25,0.697,-0.774,-0.909,0,-0.071101,-0.01619,5.421,66.12,21.311,0.642,0.952,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.4084
MS,2023-12-21,0.888,-0.251,-0.746,2,-0.194869,0.01622,10.484,81.66,26.392,1.097,0.518,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,NEUTRAL,0.4003
HON,2024-05-14,0.834,-0.594,0.544,0,0.069894,-0.0029,3.668,70.88,7.916,0.589,0.789,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.3984
SNDL,2023-10-23,0.671,-0.87,-2.087,0,-0.015784,-0.02797,-15.366,25.45,40.696,-1.379,0.848,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.4183
FCX,2024-12-03,1.053,0.198,0.617,0,0.070291,0.00434,-1.343,51.86,13.882,2.337,1.354,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.4192
AXP,2023-09-13,1.147,0.668,0.744,0,0.055751,0.00403,0.026,48.92,3.05,0.53,1.005,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.203
PLTR,2024-05-14,1.09,0.116,-1.297,2,-0.067717,0.0236,-1.748,49.32,19.912,0.048,1.286,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,HYPE,0.776
TXN,2024-03-05,1.39,1.552,0.346,0,0.082717,-0.01049,4.485,77.22,10.801,-0.626,1.284,3.75,0.0,0.067,0.0,0.367,0.063,0,0,0,0,ORGANIC,0.1399
LOW,2023-08-23,1.047,0.188,0.404,1,0.132741,0.0064,0.878,50.69,9.831,0.097,0.614,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.4324
CLF,2024-03-05,1.182,0.548,0.496,0,-0.008467,-0.00688,1.387,62.59,10.111,-0.833,1.178,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.3873
BBBY,2023-07-25,0.362,-0.633,-0.123,0,-0.052672,-0.00486,1.003,48.3,29.769,-0.162,0.524,3.75,0.0,0.0,0.0,0.5,0.165,0,0,0,0,NEUTRAL,0.4123
HON,2024-01-24,1.268,1.078,-0.244,0,0.025588,-0.01524,-1.732,36.52,7.431,-0.0,1.343,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.3619
BB,2024-07-16,0.538,-0.425,-1.454,0,0.079796,0.01972,6.6,74.24,17.32,0.797,1.122,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.4036
BLK,2024-06-04,1.105,0.238,0.086,1,0.017242,0.01014,-0.437,41.94,8.445,-0.0,1.042,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3928
EOG,2024-03-25,0.783,-0.297,-1.148,1,-0.002484,0.01912,5.749,85.58,14.761,0.441,1.261,3.75,0.033,0.067,0.0,0.433,0.104,0,0,0,0,NEUTRAL,0.4336
GS,2023-12-12,0.793,-0.532,0.551,1,-0.05309,0.00241,3.475,76.37,7.795,-0.1,0.766,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,NEUTRAL,0.4166
CAT,2023-08-03,1.414,0.614,-0.715,2,0.238517,-0.02151,7.712,72.88,18.183,-0.706,1.061,3.75,0.0,0.033,0.0,0.533,0.083,0,0,0,0,NEUTRAL,0.3531
GOOGL,2024-06-13,0.899,-0.494,-0.58,0,0.02855,-0.0149,0.041,54.48,3.848,-0.945,0.616,3.75,0.0,0.0,0.033,0.567,0.08,0,0,0,0,NEUTRAL,0.433
UAL,2024-12-23,0.823,-0.38,-1.313,1,0.146917,0.02113,2.626,55.72,9.593,0.103,0.885,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.364
AAPL,2023-08-14,0.75,-0.711,-0.189,1,-0.097316,0.00935,-4.772,24.7,15.474,0.101,0.756,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.4251
CVNA,2024-11-01,1.742,0.933,-5.629,2,0.513277,-0.07657,14.863,73.94,30.571,0.0,2.011,3.75,0.0,0.0,0.067,0.5,0.088,0,0,0,0,HYPE,0.8071
CHWY,2023-09-13,0.742,-0.385,-1.039,2,-0.065291,-0.01797,-14.945,24.65,32.935,-0.183,0.619,3.75,0.0,0.067,0.067,0.433,0.088,0,0,0,0,NEUTRAL,0.4455
SCHW,2024-09-04,0.684,-0.645,-0.69,1,-0.064511,-0.01383,-0.316,35.28,7.617,0.015,1.405,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.3799
MMM,2024-08-23,0.621,-0.749,-0.895,0,0.006117,0.01505,3.404,69.7,6.182,0.49,0.985,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.4228
